filename,label
Circle_b668861c-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b559a314-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bceb88fe-de60-11ee-a3e7-96da560f1f53.png,4
Square_b8f23ed2-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b6cac37c-de60-11ee-a3e7-96da560f1f53.png,1
Star_b9ddd0ea-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b62f10c6-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b6a17af8-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b496855a-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bd12ff9c-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b56944fe-de60-11ee-a3e7-96da560f1f53.png,1
Star_b9b91a16-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b4bbf52e-de60-11ee-a3e7-96da560f1f53.png,0
Star_ba1cd81c-de60-11ee-a3e7-96da560f1f53.png,3
Square_b87b2702-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bdb1a5fc-de60-11ee-a3e7-96da560f1f53.png,5
Square_b765ce80-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b378e37a-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bb8211b8-de60-11ee-a3e7-96da560f1f53.png,4
Star_ba0c8d54-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b58871e4-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_be796e0c-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba276408-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b7229bce-de60-11ee-a3e7-96da560f1f53.png,1
Square_b83d7434-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_be0dc846-de60-11ee-a3e7-96da560f1f53.png,5
Square_b77f6476-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bf50b8da-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc2911fc-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b5b7516c-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b437e004-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bccce688-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bf133ab4-de60-11ee-a3e7-96da560f1f53.png,5
Star_bb6d8b6c-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bb9bc036-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bd92fb7a-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc70f3a0-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b66dbc22-de60-11ee-a3e7-96da560f1f53.png,1
Star_ba41401c-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b6fe48aa-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b67d511e-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_bde4ecbe-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_be5abc0a-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b4b694d0-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b4fb670e-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bc9ee256-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bc52385c-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_be180554-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b4ab6ef2-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b3d107d0-de60-11ee-a3e7-96da560f1f53.png,0
Star_bb1ffe42-de60-11ee-a3e7-96da560f1f53.png,3
Star_baa8f842-de60-11ee-a3e7-96da560f1f53.png,3
Square_b89f2832-de60-11ee-a3e7-96da560f1f53.png,2
Star_baec40e8-de60-11ee-a3e7-96da560f1f53.png,3
Circle_b64942ac-de60-11ee-a3e7-96da560f1f53.png,1
Square_b88a881e-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b75118dc-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b624abd6-de60-11ee-a3e7-96da560f1f53.png,1
Star_ba36e46e-de60-11ee-a3e7-96da560f1f53.png,3
Square_b89a10b8-de60-11ee-a3e7-96da560f1f53.png,2
Star_bb0b5802-de60-11ee-a3e7-96da560f1f53.png,3
Star_ba1722be-de60-11ee-a3e7-96da560f1f53.png,3
Square_b95819e6-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bb77d16c-de60-11ee-a3e7-96da560f1f53.png,4
Star_bad79170-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_be275e14-de60-11ee-a3e7-96da560f1f53.png,5
Square_b7f599de-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b6a6a082-de60-11ee-a3e7-96da560f1f53.png,1
Pentagon_bcf0ab2c-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_be3bd934-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba11de30-de60-11ee-a3e7-96da560f1f53.png,3
Square_b94dd2ec-de60-11ee-a3e7-96da560f1f53.png,2
Square_b838515c-de60-11ee-a3e7-96da560f1f53.png,2
Star_ba5b08ee-de60-11ee-a3e7-96da560f1f53.png,3
Star_bac2eb3a-de60-11ee-a3e7-96da560f1f53.png,3
Star_ba9eafea-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bd461b20-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b3ebc4d0-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b6cfe80c-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b39d1d76-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b61f760c-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b46cbe96-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b71d71bc-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b4329c98-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b510a98e-de60-11ee-a3e7-96da560f1f53.png,0
Square_b7b801a0-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_be9d2d6a-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b6d50ca6-de60-11ee-a3e7-96da560f1f53.png,1
Hexagon_bedfe5ce-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc19beaa-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bce15abe-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bd98238e-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_be12e542-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b34ee822-de60-11ee-a3e7-96da560f1f53.png,0
Star_bb443442-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b37dff7c-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bc6bcb8c-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bdd071b2-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba31bd68-de60-11ee-a3e7-96da560f1f53.png,3
Square_b847c5ec-de60-11ee-a3e7-96da560f1f53.png,2
Star_b9d3805e-de60-11ee-a3e7-96da560f1f53.png,3
Square_b8e2dd2a-de60-11ee-a3e7-96da560f1f53.png,2
Star_baae213c-de60-11ee-a3e7-96da560f1f53.png,3
Pentagon_bba0e1d8-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_bec64998-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bcf5c134-de60-11ee-a3e7-96da560f1f53.png,4
Square_b7cc7b1c-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc23f848-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b3c1949e-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bed5ad52-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba7fad2a-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b43d395a-de60-11ee-a3e7-96da560f1f53.png,0
Square_b80a18fa-de60-11ee-a3e7-96da560f1f53.png,2
Square_b8b3c33c-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_beef6cb0-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_be461afc-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b3f13866-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b658ff80-de60-11ee-a3e7-96da560f1f53.png,1
Star_ba6abc9e-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bdac8f0e-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b7375262-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b50b628a-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bec12d0a-de60-11ee-a3e7-96da560f1f53.png,5
Star_ba700d5c-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_be0386c4-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc5c6b24-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b5641394-de60-11ee-a3e7-96da560f1f53.png,1
Square_b7fab7e8-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b73225c6-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b5eb5c28-de60-11ee-a3e7-96da560f1f53.png,1
Star_bae1e40e-de60-11ee-a3e7-96da560f1f53.png,3
Square_b8197fde-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b383238a-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b6f3f396-de60-11ee-a3e7-96da560f1f53.png,1
Star_b99ef23a-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_bdea04ba-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b68794bc-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b75646ea-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b718471e-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b3e0a244-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bcae4b24-de60-11ee-a3e7-96da560f1f53.png,4
Star_ba3c15f6-de60-11ee-a3e7-96da560f1f53.png,3
Square_b842a486-de60-11ee-a3e7-96da560f1f53.png,2
Square_b7bd1cbc-de60-11ee-a3e7-96da560f1f53.png,2
Square_b952efca-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc2e5bb2-de60-11ee-a3e7-96da560f1f53.png,4
Hexagon_be319438-de60-11ee-a3e7-96da560f1f53.png,5
Square_b7752d6c-de60-11ee-a3e7-96da560f1f53.png,2
Pentagon_bc38a0b8-de60-11ee-a3e7-96da560f1f53.png,4
Pentagon_bcfaf672-de60-11ee-a3e7-96da560f1f53.png,4
Circle_b6b0f5be-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b3542b66-de60-11ee-a3e7-96da560f1f53.png,0
Star_bb00f7c2-de60-11ee-a3e7-96da560f1f53.png,3
Star_bb4e8d66-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_be6f30c2-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b75b82fe-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b573aa20-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b682707c-de60-11ee-a3e7-96da560f1f53.png,1
Circle_b6e9b066-de60-11ee-a3e7-96da560f1f53.png,1
Square_b92424ec-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b40d9060-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_be98144c-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bf090882-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bea785c6-de60-11ee-a3e7-96da560f1f53.png,5
Square_b7990de0-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b544d5c4-de60-11ee-a3e7-96da560f1f53.png,0
Star_ba7540ce-de60-11ee-a3e7-96da560f1f53.png,3
Square_b9439318-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_befed1e6-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_bda7779e-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b4c68048-de60-11ee-a3e7-96da560f1f53.png,0
Star_b9be38e8-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b3d635ca-de60-11ee-a3e7-96da560f1f53.png,0
Square_b86bca64-de60-11ee-a3e7-96da560f1f53.png,2
Circle_b55edad2-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b397f620-de60-11ee-a3e7-96da560f1f53.png,0
Hexagon_bf652c34-de60-11ee-a3e7-96da560f1f53.png,5
Pentagon_bc7b1d4e-de60-11ee-a3e7-96da560f1f53.png,4
Star_b9ae9078-de60-11ee-a3e7-96da560f1f53.png,3
Triangle_b392ce70-de60-11ee-a3e7-96da560f1f53.png,0
Pentagon_bcb36780-de60-11ee-a3e7-96da560f1f53.png,4
Triangle_b4f0b98a-de60-11ee-a3e7-96da560f1f53.png,0
Square_b93e6db6-de60-11ee-a3e7-96da560f1f53.png,2
Star_b9679394-de60-11ee-a3e7-96da560f1f53.png,3
Hexagon_be40fcc0-de60-11ee-a3e7-96da560f1f53.png,5
Square_b948b550-de60-11ee-a3e7-96da560f1f53.png,2
Square_b760a6b2-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_bf31f3d2-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_be8ddd56-de60-11ee-a3e7-96da560f1f53.png,5
Circle_b6150e88-de60-11ee-a3e7-96da560f1f53.png,1
Star_bb634472-de60-11ee-a3e7-96da560f1f53.png,3
Square_b793ecb6-de60-11ee-a3e7-96da560f1f53.png,2
Square_b8fc809a-de60-11ee-a3e7-96da560f1f53.png,2
Hexagon_be83a99e-de60-11ee-a3e7-96da560f1f53.png,5
Hexagon_be223fce-de60-11ee-a3e7-96da560f1f53.png,5
Triangle_b4a0edb0-de60-11ee-a3e7-96da560f1f53.png,0
Circle_b60a97be-de60-11ee-a3e7-96da560f1f53.png,1
Triangle_b481cac0-de60-11ee-a3e7-96da560f1f53.png,0
Square_b92ea8cc-de60-11ee-a3e7-96da560f1f53.png,2
Triangle_b467654a-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b3885530-de60-11ee-a3e7-96da560f1f53.png,0
Triangle_b3440bf0-de60-11ee-a3e7-96da560f1f53.png,0
Square_b8669fc6-de60-11ee-a3e7-96da560f1f53.png,2
Star_b9b3f7de-de60-11ee-a3e7-96da560f1f53.png,3
